,Voltage,Current,Power,Resistance,Fill Factor
360,6.019354838709678,0.0,0.0,6.019354838709678,0.633384419734568
361,6.058064516129031,0.0034317089910775563,0.020789514468527902,6.058064516129031,0.633384419734568
362,6.135483870967741,0.0006863417982155113,0.004211039032922265,6.135483870967741,0.633384419734568
363,6.241935483870968,0.0,0.0,6.241935483870968,0.633384419734568
364,6.07741935483871,0.008922443376801646,0.05422543007062678,6.07741935483871,0.633384419734568
365,6.14516129032258,0.0,0.0,6.14516129032258,0.633384419734568
366,6.087096774193547,0.01098146877144818,0.0668452631345894,6.087096774193547,0.633384419734568
367,6.029032258064516,0.0013726835964310226,0.00827595368299865,6.029032258064516,0.633384419734568
368,6.116129032258064,0.0,0.0,6.116129032258064,0.633384419734568
369,6.106451612903225,0.0,0.0,6.106451612903225,0.633384419734568
370,6.106451612903225,0.0006863417982155113,0.004191112980716009,6.106451612903225,0.633384419734568
371,6.087096774193547,0.0,0.0,6.087096774193547,0.633384419734568
372,6.096774193548387,0.0006863417982155113,0.0041844709633139235,6.096774193548387,0.633384419734568
373,6.067741935483871,0.0006863417982155113,0.004164544911107667,6.067741935483871,0.633384419734568
374,6.058064516129031,0.0,0.0,6.058064516129031,0.633384419734568
375,6.135483870967741,0.0006863417982155113,0.004211039032922265,6.135483870967741,0.633384419734568
376,6.067741935483871,0.0,0.0,6.067741935483871,0.633384419734568
377,6.116129032258064,0.008236101578586135,0.050373059977417124,6.116129032258064,0.633384419734568
378,6.212903225806452,0.0006863417982155113,0.004264175172138951,6.212903225806452,0.633384419734568
379,6.048387096774194,0.0,0.0,6.048387096774194,0.633384419734568
380,6.116129032258064,0.0,0.0,6.116129032258064,0.633384419734568
381,6.029032258064516,0.0,0.0,6.029032258064516,0.633384419734568
382,6.290322580645161,0.0,0.0,6.290322580645161,0.633384419734568
383,6.087096774193547,0.0020590253946465337,0.012533486837735511,6.087096774193547,0.633384419734568
384,6.116129032258064,0.0006863417982155113,0.004197754998118094,6.116129032258064,0.633384419734568
385,6.067741935483871,0.0006863417982155113,0.004164544911107667,6.067741935483871,0.633384419734568
386,6.116129032258064,0.0,0.0,6.116129032258064,0.633384419734568
387,5.980645161290322,0.0,0.0,5.980645161290322,0.633384419734568
388,6.087096774193547,0.0,0.0,6.087096774193547,0.633384419734568
389,6.067741935483871,0.0,0.0,6.067741935483871,0.633384419734568
390,6.087096774193547,0.0,0.0,6.087096774193547,0.633384419734568
391,6.087096774193547,0.0006863417982155113,0.004177828945911837,6.087096774193547,0.633384419734568
392,6.067741935483871,0.0006863417982155113,0.004164544911107667,6.067741935483871,0.633384419734568
393,6.087096774193547,0.0006863417982155113,0.004177828945911837,6.087096774193547,0.633384419734568
394,6.029032258064516,0.0020590253946465337,0.012413930524497973,6.029032258064516,0.633384419734568
395,6.07741935483871,0.0013726835964310226,0.008342373857019506,6.07741935483871,0.633384419734568
396,6.048387096774194,0.00549073438572409,0.03321008701042797,6.048387096774194,0.633384419734568
397,6.058064516129031,0.0,0.0,6.058064516129031,0.633384419734568
398,6.048387096774194,0.0006863417982155113,0.004151260876303496,6.048387096774194,0.633384419734568
399,6.038709677419354,0.0020590253946465337,0.012433856576704228,6.038709677419354,0.633384419734568
400,6.067741935483871,0.0,0.0,6.067741935483871,0.633384419734568
401,6.096774193548387,0.0020590253946465337,0.01255341288994177,6.096774193548387,0.633384419734568
402,6.0,0.0,0.0,6.0,0.633384419734568
403,6.067741935483871,0.0006863417982155113,0.004164544911107667,6.067741935483871,0.633384419734568
404,6.0,0.0,0.0,6.0,0.633384419734568
405,6.067741935483871,0.0048043925875085785,0.029151814377753663,6.067741935483871,0.633384419734568
406,6.0,0.0006863417982155113,0.004118050789293068,6.0,0.633384419734568
407,6.048387096774194,0.0,0.0,6.048387096774194,0.633384419734568
408,6.038709677419354,0.0,0.0,6.038709677419354,0.633384419734568
409,6.067741935483871,0.0006863417982155113,0.004164544911107667,6.067741935483871,0.633384419734568
410,6.0,0.0,0.0,6.0,0.633384419734568
411,6.0,0.0013726835964310226,0.008236101578586136,6.0,0.633384419734568
412,6.164516129032258,0.013040494166094714,0.08038833661744192,6.164516129032258,0.633384419734568
413,6.087096774193547,0.0006863417982155113,0.004177828945911837,6.087096774193547,0.633384419734568
414,6.087096774193547,0.0006863417982155113,0.004177828945911837,6.087096774193547,0.633384419734568
415,5.990322580645161,0.0,0.0,5.990322580645161,0.633384419734568
416,6.029032258064516,0.0,0.0,6.029032258064516,0.633384419734568
417,6.07741935483871,0.0006863417982155113,0.004171186928509753,6.07741935483871,0.633384419734568
418,6.106451612903225,0.0,0.0,6.106451612903225,0.633384419734568
419,6.067741935483871,0.0006863417982155113,0.004164544911107667,6.067741935483871,0.633384419734568
420,6.096774193548387,0.0,0.0,6.096774193548387,0.633384419734568
421,6.038709677419354,0.024021962937542895,0.14506166006154933,6.038709677419354,0.633384419734568
422,6.029032258064516,0.0006863417982155113,0.004137976841499325,6.029032258064516,0.633384419734568
423,6.048387096774194,0.01647220315717227,0.09963026103128389,6.048387096774194,0.633384419734568
424,6.058064516129031,0.0006863417982155113,0.004157902893705581,6.058064516129031,0.633384419734568
425,6.058064516129031,0.0,0.0,6.058064516129031,0.633384419734568
426,6.058064516129031,0.0,0.0,6.058064516129031,0.633384419734568
427,6.058064516129031,0.002745367192862045,0.016631611574822323,6.058064516129031,0.633384419734568
428,6.07741935483871,0.0006863417982155113,0.004171186928509753,6.07741935483871,0.633384419734568
429,6.067741935483871,0.0013726835964310226,0.008329089822215334,6.067741935483871,0.633384419734568
430,6.087096774193547,0.0,0.0,6.087096774193547,0.633384419734568
431,6.058064516129031,0.0020590253946465337,0.01247370868111674,6.058064516129031,0.633384419734568
432,6.009677419354838,0.0,0.0,6.009677419354838,0.633384419734568
433,6.096774193548387,0.026080988332189428,0.1590098966059291,6.096774193548387,0.633384419734568
434,6.058064516129031,0.0,0.0,6.058064516129031,0.633384419734568
435,6.087096774193547,0.0020590253946465337,0.012533486837735511,6.087096774193547,0.633384419734568
436,6.154838709677419,0.0,0.0,6.154838709677419,0.633384419734568
437,6.019354838709678,0.002745367192862045,0.016525339296388955,6.019354838709678,0.633384419734568
438,6.0,0.0,0.0,6.0,0.633384419734568
439,6.038709677419354,0.0,0.0,6.038709677419354,0.633384419734568
440,6.116129032258064,0.0,0.0,6.116129032258064,0.633384419734568
441,6.07741935483871,0.0,0.0,6.07741935483871,0.633384419734568
442,6.038709677419354,0.0,0.0,6.038709677419354,0.633384419734568
443,6.038709677419354,0.0006863417982155113,0.00414461885890141,6.038709677419354,0.633384419734568
444,6.029032258064516,0.0,0.0,6.029032258064516,0.633384419734568
445,6.07741935483871,0.0013726835964310226,0.008342373857019506,6.07741935483871,0.633384419734568
446,6.058064516129031,0.0,0.0,6.058064516129031,0.633384419734568
447,6.096774193548387,0.0,0.0,6.096774193548387,0.633384419734568
448,6.07741935483871,0.0,0.0,6.07741935483871,0.633384419734568
449,6.029032258064516,0.0006863417982155113,0.004137976841499325,6.029032258064516,0.633384419734568
450,6.048387096774194,0.008236101578586135,0.049815130515641945,6.048387096774194,0.633384419734568
451,6.058064516129031,0.0,0.0,6.058064516129031,0.633384419734568
452,6.07741935483871,0.0020590253946465337,0.012513560785529258,6.07741935483871,0.633384419734568
453,6.048387096774194,0.0006863417982155113,0.004151260876303496,6.048387096774194,0.633384419734568
454,6.07741935483871,0.0,0.0,6.07741935483871,0.633384419734568
455,6.029032258064516,0.0,0.0,6.029032258064516,0.633384419734568
456,6.029032258064516,0.0,0.0,6.029032258064516,0.633384419734568
457,5.980645161290322,0.0006863417982155113,0.004104766754488897,5.980645161290322,0.633384419734568
458,6.038709677419354,0.0,0.0,6.038709677419354,0.633384419734568
459,6.019354838709678,0.0,0.0,6.019354838709678,0.633384419734568
460,6.048387096774194,0.0,0.0,6.048387096774194,0.633384419734568
461,6.087096774193547,0.0048043925875085785,0.02924480262138286,6.087096774193547,0.633384419734568
462,6.019354838709678,0.0,0.0,6.019354838709678,0.633384419734568
463,6.009677419354838,0.0006863417982155113,0.004124692806695153,6.009677419354838,0.633384419734568
464,6.07741935483871,0.0,0.0,6.07741935483871,0.633384419734568
465,6.029032258064516,0.0020590253946465337,0.012413930524497973,6.029032258064516,0.633384419734568
466,6.029032258064516,0.002745367192862045,0.0165519073659973,6.029032258064516,0.633384419734568
467,6.038709677419354,0.021276595744680847,0.12848318462594369,6.038709677419354,0.633384419734568
468,5.990322580645161,0.0,0.0,5.990322580645161,0.633384419734568
469,6.038709677419354,0.012354152367879203,0.07460313946022537,6.038709677419354,0.633384419734568
470,6.029032258064516,0.0,0.0,6.029032258064516,0.633384419734568
471,6.096774193548387,0.0013726835964310226,0.008368941926627847,6.096774193548387,0.633384419734568
472,5.990322580645161,0.0,0.0,5.990322580645161,0.633384419734568
473,6.019354838709678,0.0006863417982155113,0.004131334824097239,6.019354838709678,0.633384419734568
474,6.019354838709678,0.0,0.0,6.019354838709678,0.633384419734568
475,6.019354838709678,0.0006863417982155113,0.004131334824097239,6.019354838709678,0.633384419734568
476,5.990322580645161,0.0006863417982155113,0.004111408771890982,5.990322580645161,0.633384419734568
477,6.058064516129031,0.0006863417982155113,0.004157902893705581,6.058064516129031,0.633384419734568
478,6.048387096774194,0.0,0.0,6.048387096774194,0.633384419734568
479,5.961290322580645,0.0,0.0,5.961290322580645,0.633384419734568
480,6.038709677419354,0.0013726835964310226,0.00828923771780282,6.038709677419354,0.633384419734568
481,6.048387096774194,0.0,0.0,6.048387096774194,0.633384419734568
482,6.058064516129031,0.0006863417982155113,0.004157902893705581,6.058064516129031,0.633384419734568
483,5.970967741935484,0.0006863417982155113,0.004098124737086811,5.970967741935484,0.633384419734568
484,6.019354838709678,0.0006863417982155113,0.004131334824097239,6.019354838709678,0.633384419734568
485,6.009677419354838,0.0006863417982155113,0.004124692806695153,6.009677419354838,0.633384419734568
486,6.019354838709678,0.0006863417982155113,0.004131334824097239,6.019354838709678,0.633384419734568
487,6.125806451612903,0.0006863417982155113,0.004204397015520181,6.125806451612903,0.633384419734568
488,6.0,0.0,0.0,6.0,0.633384419734568
489,5.980645161290322,0.009608785175017157,0.05746673456284454,5.980645161290322,0.633384419734568
490,6.096774193548387,0.0,0.0,6.096774193548387,0.633384419734568
491,6.038709677419354,0.0006863417982155113,0.00414461885890141,6.038709677419354,0.633384419734568
492,6.116129032258064,0.0,0.0,6.116129032258064,0.633384419734568
493,6.067741935483871,0.0020590253946465337,0.012493634733323,6.067741935483871,0.633384419734568
494,6.009677419354838,0.0006863417982155113,0.004124692806695153,6.009677419354838,0.633384419734568
495,5.980645161290322,0.0006863417982155113,0.004104766754488897,5.980645161290322,0.633384419734568
496,6.019354838709678,0.0,0.0,6.019354838709678,0.633384419734568
497,5.951612903225806,0.0006863417982155113,0.004084840702282639,5.951612903225806,0.633384419734568
498,6.058064516129031,0.0075497597803706245,0.045736931830761385,6.058064516129031,0.633384419734568
499,6.106451612903225,0.0020590253946465337,0.012573338942148024,6.106451612903225,0.633384419734568
500,6.038709677419354,0.0,0.0,6.038709677419354,0.633384419734568
501,5.970967741935484,0.0,0.0,5.970967741935484,0.633384419734568
502,6.038709677419354,0.0006863417982155113,0.00414461885890141,6.038709677419354,0.633384419734568
503,6.106451612903225,0.0006863417982155113,0.004191112980716009,6.106451612903225,0.633384419734568
504,6.038709677419354,0.0013726835964310226,0.00828923771780282,6.038709677419354,0.633384419734568
505,5.990322580645161,0.0,0.0,5.990322580645161,0.633384419734568
506,6.029032258064516,0.0020590253946465337,0.012413930524497973,6.029032258064516,0.633384419734568
507,6.038709677419354,0.0,0.0,6.038709677419354,0.633384419734568
508,6.009677419354838,0.0020590253946465337,0.012374078420085458,6.009677419354838,0.633384419734568
509,6.067741935483871,0.0,0.0,6.067741935483871,0.633384419734568
510,5.9322580645161285,0.0006863417982155113,0.004071556667478468,5.9322580645161285,0.633384419734568
511,6.038709677419354,0.0006863417982155113,0.00414461885890141,6.038709677419354,0.633384419734568
512,5.990322580645161,0.0006863417982155113,0.004111408771890982,5.990322580645161,0.633384419734568
513,6.048387096774194,0.0006863417982155113,0.004151260876303496,6.048387096774194,0.633384419734568
514,6.048387096774194,0.0020590253946465337,0.012453782628910486,6.048387096774194,0.633384419734568
515,6.038709677419354,0.0,0.0,6.038709677419354,0.633384419734568
516,6.029032258064516,0.0006863417982155113,0.004137976841499325,6.029032258064516,0.633384419734568
517,6.019354838709678,0.0,0.0,6.019354838709678,0.633384419734568
518,5.883870967741935,0.0006863417982155113,0.004038346580468041,5.883870967741935,0.633384419734568
519,5.970967741935484,0.0,0.0,5.970967741935484,0.633384419734568
520,5.980645161290322,0.0006863417982155113,0.004104766754488897,5.980645161290322,0.633384419734568
521,6.048387096774194,0.0,0.0,6.048387096774194,0.633384419734568
522,5.990322580645161,0.0,0.0,5.990322580645161,0.633384419734568
523,5.990322580645161,0.0020590253946465337,0.012334226315672945,5.990322580645161,0.633384419734568
524,5.951612903225806,0.0013726835964310226,0.008169681404565279,5.951612903225806,0.633384419734568
525,5.970967741935484,0.0006863417982155113,0.004098124737086811,5.970967741935484,0.633384419734568
526,5.990322580645161,0.0,0.0,5.990322580645161,0.633384419734568
527,6.048387096774194,0.0006863417982155113,0.004151260876303496,6.048387096774194,0.633384419734568
528,5.990322580645161,0.0006863417982155113,0.004111408771890982,5.990322580645161,0.633384419734568
529,5.980645161290322,0.0,0.0,5.980645161290322,0.633384419734568
530,6.019354838709678,0.0006863417982155113,0.004131334824097239,6.019354838709678,0.633384419734568
531,5.951612903225806,0.0048043925875085785,0.028593884915978474,5.951612903225806,0.633384419734568
532,6.019354838709678,0.0,0.0,6.019354838709678,0.633384419734568
533,5.980645161290322,0.0,0.0,5.980645161290322,0.633384419734568
534,5.970967741935484,0.0013726835964310226,0.008196249474173621,5.970967741935484,0.633384419734568
535,5.9322580645161285,0.0,0.0,5.9322580645161285,0.633384419734568
536,5.980645161290322,0.0,0.0,5.980645161290322,0.633384419734568
537,6.009677419354838,0.0006863417982155113,0.004124692806695153,6.009677419354838,0.633384419734568
538,5.951612903225806,0.0,0.0,5.951612903225806,0.633384419734568
539,6.116129032258064,0.0006863417982155113,0.004197754998118094,6.116129032258064,0.633384419734568
540,5.941935483870967,0.0,0.0,5.941935483870967,0.633384419734568
541,5.9322580645161285,0.028140013726835958,0.16693382336661716,5.9322580645161285,0.633384419734568
542,6.009677419354838,0.0,0.0,6.009677419354838,0.633384419734568
543,6.048387096774194,0.0006863417982155113,0.004151260876303496,6.048387096774194,0.633384419734568
544,5.941935483870967,0.0013726835964310226,0.008156397369761108,5.941935483870967,0.633384419734568
545,6.0,0.0013726835964310226,0.008236101578586136,6.0,0.633384419734568
546,5.92258064516129,0.0013726835964310226,0.008129829300152765,5.92258064516129,0.633384419734568
547,5.961290322580645,0.0006863417982155113,0.0040914827196847255,5.961290322580645,0.633384419734568
548,6.203225806451612,0.0013726835964310226,0.00851506630947373,6.203225806451612,0.633384419734568
549,5.941935483870967,0.0013726835964310226,0.008156397369761108,5.941935483870967,0.633384419734568
550,5.9322580645161285,0.0006863417982155113,0.004071556667478468,5.9322580645161285,0.633384419734568
551,6.029032258064516,0.0013726835964310226,0.00827595368299865,6.029032258064516,0.633384419734568
552,5.980645161290322,0.0020590253946465337,0.012314300263466688,5.980645161290322,0.633384419734568
553,5.941935483870967,0.0013726835964310226,0.008156397369761108,5.941935483870967,0.633384419734568
554,5.903225806451613,0.0,0.0,5.903225806451613,0.633384419734568
555,5.980645161290322,0.0,0.0,5.980645161290322,0.633384419734568
556,5.990322580645161,0.0006863417982155113,0.004111408771890982,5.990322580645161,0.633384419734568
557,5.961290322580645,0.002745367192862045,0.016365930878738902,5.961290322580645,0.633384419734568
558,6.0,0.0020590253946465337,0.012354152367879203,6.0,0.633384419734568
559,5.961290322580645,0.01098146877144818,0.06546372351495561,5.961290322580645,0.633384419734568
560,5.941935483870967,0.0020590253946465337,0.01223459605464166,5.941935483870967,0.633384419734568
561,6.0,0.004118050789293067,0.024708304735758406,6.0,0.633384419734568
562,5.970967741935484,0.002745367192862045,0.016392498948347243,5.970967741935484,0.633384419734568
563,5.980645161290322,0.0020590253946465337,0.012314300263466688,5.980645161290322,0.633384419734568
564,5.961290322580645,0.0020590253946465337,0.012274448159054175,5.961290322580645,0.633384419734568
565,6.009677419354838,0.0013726835964310226,0.008249385613390305,6.009677419354838,0.633384419734568
566,5.941935483870967,0.0013726835964310226,0.008156397369761108,5.941935483870967,0.633384419734568
567,5.990322580645161,0.002745367192862045,0.01644563508756393,5.990322580645161,0.633384419734568
568,5.893548387096773,0.0013726835964310226,0.008089977195740252,5.893548387096773,0.633384419734568
569,5.941935483870967,0.0020590253946465337,0.01223459605464166,5.941935483870967,0.633384419734568
570,5.92258064516129,0.002745367192862045,0.01625965860030553,5.92258064516129,0.633384419734568
571,6.125806451612903,0.0020590253946465337,0.012613191046560541,6.125806451612903,0.633384419734568
572,5.874193548387097,0.0,0.0,5.874193548387097,0.633384419734568
573,5.980645161290322,0.0048043925875085785,0.02873336728142227,5.980645161290322,0.633384419734568
574,5.951612903225806,0.0048043925875085785,0.028593884915978474,5.951612903225806,0.633384419734568
575,5.980645161290322,0.002745367192862045,0.016419067017955587,5.980645161290322,0.633384419734568
576,5.883870967741935,0.0020590253946465337,0.012115039741404121,5.883870967741935,0.633384419734568
577,5.903225806451613,0.002745367192862045,0.01620652246108885,5.903225806451613,0.633384419734568
578,5.893548387096773,0.0034317089910775563,0.02022494298935063,5.893548387096773,0.633384419734568
579,5.980645161290322,0.0034317089910775563,0.02052383377244448,5.980645161290322,0.633384419734568
580,5.951612903225806,0.004118050789293067,0.024509044213695836,5.951612903225806,0.633384419734568
581,5.893548387096773,0.0034317089910775563,0.02022494298935063,5.893548387096773,0.633384419734568
582,5.990322580645161,0.0034317089910775563,0.02055704385945491,5.990322580645161,0.633384419734568
583,5.903225806451613,0.02745367192862045,0.16206522461088846,5.903225806451613,0.633384419734568
584,5.9322580645161285,0.0061770761839396015,0.036644010007306216,5.9322580645161285,0.633384419734568
585,5.980645161290322,0.004118050789293067,0.024628600526933376,5.980645161290322,0.633384419734568
586,5.874193548387097,0.004118050789293067,0.024190227378395726,5.874193548387097,0.633384419734568
587,5.903225806451613,0.00549073438572409,0.0324130449221777,5.903225806451613,0.633384419734568
588,5.912903225806452,0.00549073438572409,0.03246618106139438,5.912903225806452,0.633384419734568
589,5.903225806451613,0.0048043925875085785,0.028361414306905478,5.903225806451613,0.633384419734568
590,5.990322580645161,0.00549073438572409,0.03289127017512786,5.990322580645161,0.633384419734568
591,5.903225806451613,0.0048043925875085785,0.028361414306905478,5.903225806451613,0.633384419734568
592,5.903225806451613,0.0,0.0,5.903225806451613,0.633384419734568
593,5.912903225806452,0.008236101578586135,0.048699271592091566,5.912903225806452,0.633384419734568
594,5.951612903225806,0.0061770761839396015,0.036763566320543756,5.951612903225806,0.633384419734568
595,5.9322580645161285,0.006863417982155113,0.04071556667478468,5.9322580645161285,0.633384419734568
596,5.893548387096773,0.00549073438572409,0.03235990878296101,5.893548387096773,0.633384419734568
597,5.85483870967742,0.006863417982155113,0.04018420528261784,5.85483870967742,0.633384419734568
598,5.883870967741935,0.00549073438572409,0.032306772643744326,5.883870967741935,0.633384419734568
599,5.874193548387097,0.00549073438572409,0.03225363650452764,5.874193548387097,0.633384419734568
600,5.893548387096773,0.006863417982155113,0.04044988597870126,5.893548387096773,0.633384419734568
601,5.864516129032258,0.03294440631434454,0.1932030021918657,5.864516129032258,0.633384419734568
602,5.893548387096773,0.0061770761839396015,0.03640489738083113,5.893548387096773,0.633384419734568
603,5.864516129032258,0.006863417982155113,0.04025062545663869,5.864516129032258,0.633384419734568
604,5.825806451612904,0.00549073438572409,0.03198795580844422,5.825806451612904,0.633384419734568
605,5.990322580645161,0.008236101578586135,0.04933690526269178,5.990322580645161,0.633384419734568
606,5.903225806451613,0.0075497597803706245,0.04456793676799433,5.903225806451613,0.633384419734568
607,5.84516129032258,0.008236101578586135,0.04814134213031637,5.84516129032258,0.633384419734568
608,5.864516129032258,0.008922443376801646,0.0523258130936303,5.864516129032258,0.633384419734568
609,5.85483870967742,0.008236101578586135,0.048221046339141406,5.85483870967742,0.633384419734568
610,5.8354838709677415,0.008236101578586135,0.048061637921491346,5.8354838709677415,0.633384419734568
611,5.84516129032258,0.009608785175017157,0.05616489915203576,5.84516129032258,0.633384419734568
612,5.816129032258065,0.009608785175017157,0.05588593442114818,5.816129032258065,0.633384419734568
613,5.796774193548387,0.01647220315717227,0.09548564217238248,5.796774193548387,0.633384419734568
614,5.8354838709677415,0.009608785175017157,0.05607191090840657,5.8354838709677415,0.633384419734568
615,5.758064516129032,0.009608785175017157,0.055328004959372984,5.758064516129032,0.633384419734568
616,5.874193548387097,0.008922443376801646,0.05241215931985741,5.874193548387097,0.633384419734568
617,5.84516129032258,0.008236101578586135,0.04814134213031637,5.84516129032258,0.633384419734568
618,5.787096774193548,0.013040494166094714,0.0754666017224965,5.787096774193548,0.633384419734568
619,5.864516129032258,0.009608785175017157,0.05635087563929416,5.864516129032258,0.633384419734568
620,5.748387096774193,0.01098146877144818,0.06312573338942147,5.748387096774193,0.633384419734568
621,5.7387096774193544,0.01098146877144818,0.0630194611109881,5.7387096774193544,0.633384419734568
622,5.7387096774193544,0.02059025394646534,0.1181614895831027,5.7387096774193544,0.633384419734568
623,5.806451612903226,0.01166781056966369,0.06774857750127304,5.806451612903226,0.633384419734568
624,5.806451612903226,0.008922443376801646,0.051807735736267624,5.806451612903226,0.633384419734568
625,5.787096774193548,0.012354152367879203,0.07149467531604932,5.787096774193548,0.633384419734568
626,5.748387096774193,0.013040494166094714,0.074961808399938,5.748387096774193,0.633384419734568
627,5.825806451612904,0.009608785175017157,0.05597892266477737,5.825806451612904,0.633384419734568
628,5.787096774193548,0.01029512697323267,0.05957889609670777,5.787096774193548,0.633384419734568
629,5.796774193548387,0.013040494166094714,0.07559280005313614,5.796774193548387,0.633384419734568
630,5.77741935483871,0.013726835964310225,0.07930568778090198,5.77741935483871,0.633384419734568
631,5.758064516129032,0.01578586135895676,0.09089600814754133,5.758064516129032,0.633384419734568
632,5.680645161290323,0.014413177762525736,0.0818761485155091,5.680645161290323,0.633384419734568
633,5.758064516129032,0.013726835964310225,0.07904000708481855,5.758064516129032,0.633384419734568
634,5.719354838709678,0.01578586135895676,0.09028494254654947,5.719354838709678,0.633384419734568
635,5.758064516129032,0.014413177762525736,0.08299200743905948,5.758064516129032,0.633384419734568
636,5.719354838709678,0.01647220315717227,0.09421037483118205,5.719354838709678,0.633384419734568
637,5.874193548387097,0.04392587508579272,0.2580290920362211,5.874193548387097,0.633384419734568
638,5.758064516129032,0.01578586135895676,0.09089600814754133,5.758064516129032,0.633384419734568
639,5.729032258064516,0.01715854495538778,0.09830185755086676,5.729032258064516,0.633384419734568
640,5.670967741935484,0.01715854495538778,0.09730555494055393,5.670967741935484,0.633384419734568
641,5.690322580645161,0.01715854495538778,0.09763765581065821,5.690322580645161,0.633384419734568
642,5.670967741935484,0.018531228551818806,0.10508999933579827,5.670967741935484,0.633384419734568
643,5.612903225806451,0.01715854495538778,0.09630925233024108,5.612903225806451,0.633384419734568
644,5.661290322580646,0.018531228551818806,0.10491066486594197,5.661290322580646,0.633384419734568
645,5.661290322580646,0.018531228551818806,0.10491066486594197,5.661290322580646,0.633384419734568
646,5.699999999999999,0.019903912148249825,0.113452299245024,5.699999999999999,0.633384419734568
647,5.6322580645161295,0.02333562113932738,0.1314322403524697,5.6322580645161295,0.633384419734568
648,5.7387096774193544,0.019217570350034314,0.11028405694422917,5.7387096774193544,0.633384419734568
649,5.62258064516129,0.02059025394646534,0.11577036331835189,5.62258064516129,0.633384419734568
650,5.661290322580646,0.019903912148249825,0.11268182522638209,5.661290322580646,0.633384419734568
651,5.719354838709678,0.02059025394646534,0.11776296853897758,5.719354838709678,0.633384419734568
652,5.62258064516129,0.02059025394646534,0.11577036331835189,5.62258064516129,0.633384419734568
653,5.603225806451612,0.02196293754289636,0.12306329842584186,5.603225806451612,0.633384419734568
654,5.525806451612903,0.021276595744680847,0.11757035003431705,5.525806451612903,0.633384419734568
655,5.62258064516129,0.022649279341111873,0.12734739965018707,5.62258064516129,0.633384419734568
656,5.554838709677418,0.02196293754289636,0.12200057564150815,5.554838709677418,0.633384419734568
657,5.574193548387097,0.02059025394646534,0.11477406070803906,5.574193548387097,0.633384419734568
658,5.603225806451612,0.024021962937542895,0.13460048265326452,5.603225806451612,0.633384419734568
659,5.4967741935483865,0.022649279341111873,0.12449797418469234,5.4967741935483865,0.633384419734568
660,5.535483870967742,0.025394646533973917,0.1405716562977395,5.535483870967742,0.633384419734568
661,5.574193548387097,0.024021962937542895,0.13390307082604555,5.574193548387097,0.633384419734568
662,5.54516129032258,0.02333562113932738,0.1293997830274315,5.54516129032258,0.633384419734568
663,5.506451612903225,0.03157172271791352,0.1738481634821883,5.506451612903225,0.633384419734568
664,5.458064516129031,0.04186684969114619,0.22851196670135268,5.458064516129031,0.633384419734568
665,5.477419354838709,0.025394646533973917,0.13909712843447647,5.477419354838709,0.633384419734568
666,5.54516129032258,0.02676733013040494,0.14842916288440675,5.54516129032258,0.633384419734568
667,5.4967741935483865,0.028140013726835958,0.15467930125976925,5.4967741935483865,0.633384419734568
668,5.4967741935483865,0.02676733013040494,0.14713396949100005,5.4967741935483865,0.633384419734568
669,5.458064516129031,0.02745367192862045,0.14984391259105095,5.458064516129031,0.633384419734568
670,5.506451612903225,0.02745367192862045,0.15117231607146808,5.506451612903225,0.633384419734568
671,5.487096774193548,0.028826355525051472,0.1581730024132663,5.487096774193548,0.633384419734568
672,5.4967741935483865,0.029512697323266984,0.16222463302853848,5.4967741935483865,0.633384419734568
673,5.429032258064516,0.03431708991077556,0.18630858812850085,5.429032258064516,0.633384419734568
674,5.429032258064516,0.02676733013040494,0.14532069874023068,5.429032258064516,0.633384419734568
675,5.32258064516129,0.030199039121482498,0.16073682113047136,5.32258064516129,0.633384419734568
676,5.487096774193548,0.028826355525051472,0.1581730024132663,5.487096774193548,0.633384419734568
677,5.438709677419355,0.030199039121482498,0.16424380631877256,5.438709677419355,0.633384419734568
678,5.351612903225806,0.021276595744680847,0.1138641043239533,5.351612903225806,0.633384419734568
679,5.438709677419355,0.024708304735758406,0.1343812960789957,5.438709677419355,0.633384419734568
680,5.245161290322581,0.03225806451612903,0.1691987513007284,5.245161290322581,0.633384419734568
681,5.293548387096774,0.03157172271791352,0.16712644187127768,5.293548387096774,0.633384419734568
682,5.225806451612903,0.03225806451612903,0.16857440166493234,5.225806451612903,0.633384419734568
683,5.332258064516129,0.03294440631434454,0.17566807625035974,5.332258064516129,0.633384419734568
684,5.2548387096774185,0.033630748112560054,0.17672415701729136,5.2548387096774185,0.633384419734568
685,5.225806451612903,0.033630748112560054,0.1757477804591848,5.225806451612903,0.633384419734568
686,5.16774193548387,0.03431708991077556,0.1773418646356853,5.16774193548387,0.633384419734568
687,4.074193548387097,0.024708304735758406,0.10066641574600925,4.074193548387097,0.633384419734568
688,3.1645161290322577,0.03706245710363761,0.1172847432860274,3.1645161290322577,0.633384419734568
689,5.293548387096774,0.029512697323266984,0.15622689131445522,5.293548387096774,0.633384419734568
690,2.777419354838709,0.03431708991077556,0.09531294971992824,2.777419354838709,0.633384419734568
691,2.8548387096774195,0.03225806451612903,0.09209157127991675,2.8548387096774195,0.633384419734568
692,4.074193548387097,0.03500343170899107,0.14261075564017975,4.074193548387097,0.633384419734568
693,3.019354838709677,0.03157172271791352,0.09532623375473241,3.019354838709677,0.633384419734568
694,1.6741935483870964,0.03225806451612903,0.05400624349635795,1.6741935483870964,0.633384419734568
