,Voltage,Current,Power,Resistance,Fill Factor
379,6.212903225806452,0.0,0.0,inf,0.9498525073746313
380,6.183870967741935,0.0013726835964310226,0.008488498239865389,4504.95,0.9498525073746313
381,6.232258064516128,0.00549073438572409,0.03421967365554497,1135.05,0.9498525073746313
382,6.251612903225805,0.0034317089910775563,0.02145371620873646,1821.7199999999998,0.9498525073746313
383,6.183870967741935,0.0,0.0,inf,0.9498525073746313
384,6.232258064516128,0.0006863417982155113,0.0042774592069431214,9080.4,0.9498525073746313
385,6.270967741935484,0.0,0.0,inf,0.9498525073746313
386,6.22258064516129,0.0,0.0,inf,0.9498525073746313
387,6.241935483870968,0.0,0.0,inf,0.9498525073746313
388,6.251612903225805,0.0006863417982155113,0.004290743241747292,9108.599999999999,0.9498525073746313
389,6.212903225806452,0.0006863417982155113,0.004264175172138951,9052.2,0.9498525073746313
390,6.22258064516129,0.0,0.0,inf,0.9498525073746313
391,6.358064516129032,0.0006863417982155113,0.004363805433170234,9263.699999999999,0.9498525073746313
392,6.22258064516129,0.0006863417982155113,0.004270817189541036,9066.300000000001,0.9498525073746313
393,6.232258064516128,0.0006863417982155113,0.0042774592069431214,9080.4,0.9498525073746313
394,6.290322580645161,0.0,0.0,inf,0.9498525073746313
395,6.232258064516128,0.0,0.0,inf,0.9498525073746313
396,6.241935483870968,0.0,0.0,inf,0.9498525073746313
397,6.212903225806452,0.0,0.0,inf,0.9498525073746313
398,6.232258064516128,0.028826355525051472,0.1796532866916111,216.2,0.9498525073746313
399,6.261290322580645,0.0,0.0,inf,0.9498525073746313
400,6.251612903225805,0.0006863417982155113,0.004290743241747292,9108.599999999999,0.9498525073746313
401,6.241935483870968,0.0006863417982155113,0.004284101224345208,9094.5,0.9498525073746313
402,6.270967741935484,0.0,0.0,inf,0.9498525073746313
403,6.241935483870968,0.0,0.0,inf,0.9498525073746313
404,6.435483870967742,0.0006863417982155113,0.00441694157238692,9376.5,0.9498525073746313
405,6.251612903225805,0.0020590253946465337,0.012872229725241876,3036.2,0.9498525073746313
406,6.299999999999999,0.006863417982155113,0.0432395332875772,917.91,0.9498525073746313
407,6.203225806451612,0.01098146877144818,0.06812053047578984,564.8812499999999,0.9498525073746313
408,6.241935483870968,0.0006863417982155113,0.004284101224345208,9094.5,0.9498525073746313
409,6.193548387096774,0.0,0.0,inf,0.9498525073746313
410,6.251612903225805,0.0,0.0,inf,0.9498525073746313
411,6.241935483870968,0.002745367192862045,0.01713640489738083,2273.625,0.9498525073746313
412,6.22258064516129,0.0,0.0,inf,0.9498525073746313
413,6.270967741935484,0.0006863417982155113,0.004304027276551465,9136.800000000001,0.9498525073746313
414,6.251612903225805,0.0,0.0,inf,0.9498525073746313
415,6.193548387096774,0.0,0.0,inf,0.9498525073746313
416,6.22258064516129,0.0,0.0,inf,0.9498525073746313
417,6.232258064516128,0.0,0.0,inf,0.9498525073746313
418,6.251612903225805,0.0,0.0,inf,0.9498525073746313
419,6.232258064516128,0.006863417982155113,0.04277459206943121,908.04,0.9498525073746313
420,6.212903225806452,0.0,0.0,inf,0.9498525073746313
421,6.193548387096774,0.0,0.0,inf,0.9498525073746313
422,6.241935483870968,0.0013726835964310226,0.008568202448690415,4547.25,0.9498525073746313
423,6.212903225806452,0.0006863417982155113,0.004264175172138951,9052.2,0.9498525073746313
424,6.203225806451612,0.0,0.0,inf,0.9498525073746313
425,6.290322580645161,0.004118050789293067,0.02590386786813381,1527.5000000000002,0.9498525073746313
426,6.22258064516129,0.0006863417982155113,0.004270817189541036,9066.300000000001,0.9498525073746313
427,6.251612903225805,0.0,0.0,inf,0.9498525073746313
428,6.261290322580645,0.0,0.0,inf,0.9498525073746313
429,6.251612903225805,0.0,0.0,inf,0.9498525073746313
430,6.22258064516129,0.002745367192862045,0.017083268758164145,2266.5750000000003,0.9498525073746313
431,6.261290322580645,0.0,0.0,inf,0.9498525073746313
432,6.270967741935484,0.0,0.0,inf,0.9498525073746313
433,6.193548387096774,0.0006863417982155113,0.0042508911373347795,9024.0,0.9498525073746313
434,6.280645161290321,0.0,0.0,inf,0.9498525073746313
435,6.22258064516129,0.0020590253946465337,0.012812451568623108,3022.1000000000004,0.9498525073746313
436,6.425806451612902,0.0,0.0,inf,0.9498525073746313
437,6.251612903225805,0.0,0.0,inf,0.9498525073746313
438,6.299999999999999,0.0,0.0,inf,0.9498525073746313
439,6.22258064516129,0.0006863417982155113,0.004270817189541036,9066.300000000001,0.9498525073746313
440,6.270967741935484,0.00549073438572409,0.03443221821241172,1142.1000000000001,0.9498525073746313
441,6.183870967741935,0.0013726835964310226,0.008488498239865389,4504.95,0.9498525073746313
442,6.280645161290321,0.0,0.0,inf,0.9498525073746313
443,6.232258064516128,0.0,0.0,inf,0.9498525073746313
444,6.164516129032258,0.0,0.0,inf,0.9498525073746313
445,6.241935483870968,0.004118050789293067,0.025704607346071245,1515.7500000000002,0.9498525073746313
446,6.22258064516129,0.0048043925875085785,0.02989572032678725,1295.1857142857145,0.9498525073746313
447,6.290322580645161,0.0,0.0,inf,0.9498525073746313
448,6.241935483870968,0.0,0.0,inf,0.9498525073746313
449,6.241935483870968,0.01166781056966369,0.07282972081386851,534.9705882352943,0.9498525073746313
450,6.261290322580645,0.0,0.0,inf,0.9498525073746313
451,6.290322580645161,0.0,0.0,inf,0.9498525073746313
452,6.22258064516129,0.0,0.0,inf,0.9498525073746313
453,6.241935483870968,0.0013726835964310226,0.008568202448690415,4547.25,0.9498525073746313
454,6.203225806451612,0.0,0.0,inf,0.9498525073746313
455,6.193548387096774,0.0006863417982155113,0.0042508911373347795,9024.0,0.9498525073746313
456,6.290322580645161,0.0,0.0,inf,0.9498525073746313
457,6.232258064516128,0.0,0.0,inf,0.9498525073746313
458,6.241935483870968,0.0,0.0,inf,0.9498525073746313
459,6.270967741935484,0.0013726835964310226,0.00860805455310293,4568.400000000001,0.9498525073746313
460,6.203225806451612,0.0,0.0,inf,0.9498525073746313
461,6.251612903225805,0.002745367192862045,0.017162972966989168,2277.1499999999996,0.9498525073746313
462,6.290322580645161,0.0006863417982155113,0.004317311311355636,9165.0,0.9498525073746313
463,6.193548387096774,0.0,0.0,inf,0.9498525073746313
464,6.183870967741935,0.0,0.0,inf,0.9498525073746313
465,6.251612903225805,0.0,0.0,inf,0.9498525073746313
466,6.193548387096774,0.004118050789293067,0.025505346824008675,1504.0000000000002,0.9498525073746313
467,6.174193548387096,0.0,0.0,inf,0.9498525073746313
468,6.203225806451612,0.0,0.0,inf,0.9498525073746313
469,6.241935483870968,0.0,0.0,inf,0.9498525073746313
470,6.203225806451612,0.022649279341111873,0.14049859410631654,273.8818181818182,0.9498525073746313
471,6.251612903225805,0.0006863417982155113,0.004290743241747292,9108.599999999999,0.9498525073746313
472,6.193548387096774,0.0,0.0,inf,0.9498525073746313
473,6.232258064516128,0.0,0.0,inf,0.9498525073746313
474,6.251612903225805,0.0,0.0,inf,0.9498525073746313
475,6.261290322580645,0.0,0.0,inf,0.9498525073746313
476,6.241935483870968,0.0,0.0,inf,0.9498525073746313
477,6.174193548387096,0.0,0.0,inf,0.9498525073746313
478,6.203225806451612,0.002745367192862045,0.01703013261894746,2259.5249999999996,0.9498525073746313
479,6.22258064516129,0.0,0.0,inf,0.9498525073746313
480,6.280645161290321,0.0,0.0,inf,0.9498525073746313
481,6.232258064516128,0.002745367192862045,0.017109836827772486,2270.1,0.9498525073746313
482,6.232258064516128,0.0013726835964310226,0.008554918413886243,4540.2,0.9498525073746313
483,6.22258064516129,0.0,0.0,inf,0.9498525073746313
484,6.174193548387096,0.0,0.0,inf,0.9498525073746313
485,6.183870967741935,0.0,0.0,inf,0.9498525073746313
486,6.251612903225805,0.0,0.0,inf,0.9498525073746313
487,6.290322580645161,0.008922443376801646,0.05612504704762326,705.0000000000001,0.9498525073746313
488,6.251612903225805,0.0048043925875085785,0.03003520269223104,1301.2285714285713,0.9498525073746313
489,6.280645161290321,0.0020590253946465337,0.012932007881860646,3050.2999999999997,0.9498525073746313
490,6.14516129032258,0.0,0.0,inf,0.9498525073746313
491,6.251612903225805,0.0013726835964310226,0.008581486483494584,4554.299999999999,0.9498525073746313
492,6.251612903225805,0.0013726835964310226,0.008581486483494584,4554.299999999999,0.9498525073746313
493,6.183870967741935,0.00549073438572409,0.033953992959461554,1126.2375,0.9498525073746313
494,6.212903225806452,0.002745367192862045,0.017056700688555804,2263.05,0.9498525073746313
495,6.193548387096774,0.0,0.0,inf,0.9498525073746313
496,6.164516129032258,0.0020590253946465337,0.012692895255385566,2993.9,0.9498525073746313
497,6.203225806451612,0.0,0.0,inf,0.9498525073746313
498,6.241935483870968,0.0,0.0,inf,0.9498525073746313
499,6.280645161290321,0.0,0.0,inf,0.9498525073746313
500,6.22258064516129,0.0,0.0,inf,0.9498525073746313
501,6.174193548387096,0.0,0.0,inf,0.9498525073746313
502,6.212903225806452,0.0013726835964310226,0.008528350344277902,4526.1,0.9498525073746313
503,6.203225806451612,0.0006863417982155113,0.004257533154736865,9038.099999999999,0.9498525073746313
504,6.203225806451612,0.01784488675360329,0.11069586202315847,347.6192307692308,0.9498525073746313
505,6.203225806451612,0.0,0.0,inf,0.9498525073746313
506,6.212903225806452,0.0020590253946465337,0.012792525516416851,3017.4000000000005,0.9498525073746313
507,6.232258064516128,0.0,0.0,inf,0.9498525073746313
508,6.183870967741935,0.0,0.0,inf,0.9498525073746313
509,6.348387096774193,0.0,0.0,inf,0.9498525073746313
510,6.251612903225805,0.0,0.0,inf,0.9498525073746313
511,6.280645161290321,0.0,0.0,inf,0.9498525073746313
512,6.232258064516128,0.0,0.0,inf,0.9498525073746313
513,6.232258064516128,0.0006863417982155113,0.0042774592069431214,9080.4,0.9498525073746313
514,6.22258064516129,0.0,0.0,inf,0.9498525073746313
515,6.212903225806452,0.0006863417982155113,0.004264175172138951,9052.2,0.9498525073746313
516,6.183870967741935,0.0006863417982155113,0.004244249119932694,9009.9,0.9498525073746313
517,6.241935483870968,0.0006863417982155113,0.004284101224345208,9094.5,0.9498525073746313
518,6.241935483870968,0.0,0.0,inf,0.9498525073746313
519,6.183870967741935,0.0,0.0,inf,0.9498525073746313
520,6.270967741935484,0.0006863417982155113,0.004304027276551465,9136.800000000001,0.9498525073746313
521,6.241935483870968,0.0006863417982155113,0.004284101224345208,9094.5,0.9498525073746313
522,6.251612903225805,0.00549073438572409,0.034325945933978336,1138.5749999999998,0.9498525073746313
523,6.164516129032258,0.0020590253946465337,0.012692895255385566,2993.9,0.9498525073746313
524,6.22258064516129,0.0006863417982155113,0.004270817189541036,9066.300000000001,0.9498525073746313
525,6.232258064516128,0.0006863417982155113,0.0042774592069431214,9080.4,0.9498525073746313
526,6.212903225806452,0.0006863417982155113,0.004264175172138951,9052.2,0.9498525073746313
527,6.251612903225805,0.0,0.0,inf,0.9498525073746313
528,6.22258064516129,0.0013726835964310226,0.008541634379082072,4533.150000000001,0.9498525073746313
529,6.22258064516129,0.0,0.0,inf,0.9498525073746313
530,6.251612903225805,0.0,0.0,inf,0.9498525073746313
531,6.164516129032258,0.0,0.0,inf,0.9498525073746313
532,6.212903225806452,0.0006863417982155113,0.004264175172138951,9052.2,0.9498525073746313
533,6.261290322580645,0.0,0.0,inf,0.9498525073746313
534,6.22258064516129,0.0013726835964310226,0.008541634379082072,4533.150000000001,0.9498525073746313
535,6.193548387096774,0.0,0.0,inf,0.9498525073746313
536,6.232258064516128,0.0,0.0,inf,0.9498525073746313
537,6.174193548387096,0.0006863417982155113,0.004237607102530608,8995.8,0.9498525073746313
538,6.193548387096774,0.0,0.0,inf,0.9498525073746313
539,6.251612903225805,0.0,0.0,inf,0.9498525073746313
540,6.193548387096774,0.0,0.0,inf,0.9498525073746313
541,6.22258064516129,0.0006863417982155113,0.004270817189541036,9066.300000000001,0.9498525073746313
542,6.212903225806452,0.0020590253946465337,0.012792525516416851,3017.4000000000005,0.9498525073746313
543,6.241935483870968,0.0,0.0,inf,0.9498525073746313
544,6.174193548387096,0.0,0.0,inf,0.9498525073746313
545,6.212903225806452,0.0,0.0,inf,0.9498525073746313
546,6.241935483870968,0.0,0.0,inf,0.9498525073746313
547,6.183870967741935,0.0006863417982155113,0.004244249119932694,9009.9,0.9498525073746313
548,6.232258064516128,0.0,0.0,inf,0.9498525073746313
549,6.193548387096774,0.0,0.0,inf,0.9498525073746313
550,6.241935483870968,0.0,0.0,inf,0.9498525073746313
551,6.232258064516128,0.002745367192862045,0.017109836827772486,2270.1,0.9498525073746313
552,6.22258064516129,0.0,0.0,inf,0.9498525073746313
553,6.193548387096774,0.0034317089910775563,0.021254455686673897,1804.8000000000002,0.9498525073746313
554,6.232258064516128,0.0,0.0,inf,0.9498525073746313
555,6.193548387096774,0.006863417982155113,0.042508911373347794,902.4000000000001,0.9498525073746313
556,6.174193548387096,0.0,0.0,inf,0.9498525073746313
557,6.203225806451612,0.0,0.0,inf,0.9498525073746313
558,6.193548387096774,0.0020590253946465337,0.012752673412004338,3008.0000000000005,0.9498525073746313
559,6.22258064516129,0.0034317089910775563,0.02135408594770518,1813.2600000000002,0.9498525073746313
560,6.22258064516129,0.0,0.0,inf,0.9498525073746313
561,6.251612903225805,0.002745367192862045,0.017162972966989168,2277.1499999999996,0.9498525073746313
562,6.232258064516128,0.0006863417982155113,0.0042774592069431214,9080.4,0.9498525073746313
563,6.193548387096774,0.0,0.0,inf,0.9498525073746313
564,6.212903225806452,0.0,0.0,inf,0.9498525073746313
565,6.203225806451612,0.0,0.0,inf,0.9498525073746313
566,6.22258064516129,0.0,0.0,inf,0.9498525073746313
567,6.251612903225805,0.0,0.0,inf,0.9498525073746313
568,6.22258064516129,0.0013726835964310226,0.008541634379082072,4533.150000000001,0.9498525073746313
569,6.241935483870968,0.0013726835964310226,0.008568202448690415,4547.25,0.9498525073746313
570,6.261290322580645,0.006863417982155113,0.042973852591493784,912.27,0.9498525073746313
571,6.212903225806452,0.0,0.0,inf,0.9498525073746313
572,6.232258064516128,0.0,0.0,inf,0.9498525073746313
573,6.232258064516128,0.0,0.0,inf,0.9498525073746313
574,6.251612903225805,0.0006863417982155113,0.004290743241747292,9108.599999999999,0.9498525073746313
575,6.164516129032258,0.0034317089910775563,0.02115482542564261,1796.3400000000001,0.9498525073746313
576,6.212903225806452,0.0,0.0,inf,0.9498525073746313
577,6.203225806451612,0.0,0.0,inf,0.9498525073746313
578,6.212903225806452,0.0,0.0,inf,0.9498525073746313
579,6.203225806451612,0.0,0.0,inf,0.9498525073746313
580,6.270967741935484,0.0020590253946465337,0.012912081829654393,3045.600000000001,0.9498525073746313
581,6.203225806451612,0.0006863417982155113,0.004257533154736865,9038.099999999999,0.9498525073746313
582,6.261290322580645,0.0,0.0,inf,0.9498525073746313
583,6.212903225806452,0.0,0.0,inf,0.9498525073746313
584,6.193548387096774,0.0,0.0,inf,0.9498525073746313
585,6.241935483870968,0.0,0.0,inf,0.9498525073746313
586,6.212903225806452,0.0,0.0,inf,0.9498525073746313
587,6.183870967741935,0.0,0.0,inf,0.9498525073746313
588,6.261290322580645,0.0,0.0,inf,0.9498525073746313
589,6.183870967741935,0.0006863417982155113,0.004244249119932694,9009.9,0.9498525073746313
590,6.14516129032258,0.0006863417982155113,0.0042176810503243515,8953.5,0.9498525073746313
591,6.212903225806452,0.0,0.0,inf,0.9498525073746313
592,6.251612903225805,0.0,0.0,inf,0.9498525073746313
593,6.212903225806452,0.0,0.0,inf,0.9498525073746313
594,6.251612903225805,0.0006863417982155113,0.004290743241747292,9108.599999999999,0.9498525073746313
595,6.14516129032258,0.0,0.0,inf,0.9498525073746313
596,6.232258064516128,0.0034317089910775563,0.021387296034715605,1816.08,0.9498525073746313
597,6.193548387096774,0.0006863417982155113,0.0042508911373347795,9024.0,0.9498525073746313
598,6.14516129032258,0.002745367192862045,0.016870724201297406,2238.375,0.9498525073746313
599,6.251612903225805,0.0,0.0,inf,0.9498525073746313
600,6.183870967741935,0.0,0.0,inf,0.9498525073746313
601,6.232258064516128,0.004118050789293067,0.025664755241658725,1513.4,0.9498525073746313
602,6.232258064516128,0.0013726835964310226,0.008554918413886243,4540.2,0.9498525073746313
603,6.154838709677419,0.0034317089910775563,0.021121615338632185,1793.52,0.9498525073746313
604,6.212903225806452,0.0,0.0,inf,0.9498525073746313
605,6.14516129032258,0.0061770761839396015,0.03795912945291916,994.8333333333333,0.9498525073746313
606,6.183870967741935,0.0,0.0,inf,0.9498525073746313
607,6.14516129032258,0.0020590253946465337,0.012653043150973053,2984.5,0.9498525073746313
608,6.212903225806452,0.0006863417982155113,0.004264175172138951,9052.2,0.9498525073746313
609,6.261290322580645,0.0,0.0,inf,0.9498525073746313
610,6.212903225806452,0.0,0.0,inf,0.9498525073746313
611,6.241935483870968,0.0,0.0,inf,0.9498525073746313
612,6.193548387096774,0.0006863417982155113,0.0042508911373347795,9024.0,0.9498525073746313
613,6.193548387096774,0.0,0.0,inf,0.9498525073746313
614,6.135483870967741,0.0,0.0,inf,0.9498525073746313
615,6.22258064516129,0.0,0.0,inf,0.9498525073746313
616,6.241935483870968,0.0013726835964310226,0.008568202448690415,4547.25,0.9498525073746313
617,6.212903225806452,0.0,0.0,inf,0.9498525073746313
618,6.164516129032258,0.0,0.0,inf,0.9498525073746313
619,6.241935483870968,0.0,0.0,inf,0.9498525073746313
620,6.193548387096774,0.0,0.0,inf,0.9498525073746313
621,6.22258064516129,0.0006863417982155113,0.004270817189541036,9066.300000000001,0.9498525073746313
622,6.22258064516129,0.0,0.0,inf,0.9498525073746313
623,6.193548387096774,0.0,0.0,inf,0.9498525073746313
624,6.174193548387096,0.0,0.0,inf,0.9498525073746313
625,6.203225806451612,0.0,0.0,inf,0.9498525073746313
626,6.183870967741935,0.0013726835964310226,0.008488498239865389,4504.95,0.9498525073746313
627,6.183870967741935,0.0,0.0,inf,0.9498525073746313
628,6.212903225806452,0.0006863417982155113,0.004264175172138951,9052.2,0.9498525073746313
629,6.203225806451612,0.0,0.0,inf,0.9498525073746313
630,6.232258064516128,0.0013726835964310226,0.008554918413886243,4540.2,0.9498525073746313
631,6.290322580645161,0.0006863417982155113,0.004317311311355636,9165.0,0.9498525073746313
632,6.193548387096774,0.0,0.0,inf,0.9498525073746313
633,6.212903225806452,0.0006863417982155113,0.004264175172138951,9052.2,0.9498525073746313
634,6.125806451612903,0.0,0.0,inf,0.9498525073746313
635,6.241935483870968,0.0006863417982155113,0.004284101224345208,9094.5,0.9498525073746313
636,6.251612903225805,0.0006863417982155113,0.004290743241747292,9108.599999999999,0.9498525073746313
637,6.212903225806452,0.0,0.0,inf,0.9498525073746313
638,6.135483870967741,0.0,0.0,inf,0.9498525073746313
639,6.14516129032258,0.0006863417982155113,0.0042176810503243515,8953.5,0.9498525073746313
640,6.241935483870968,0.0,0.0,inf,0.9498525073746313
641,6.183870967741935,0.0,0.0,inf,0.9498525073746313
642,6.212903225806452,0.0034317089910775563,0.021320875860694755,1810.4400000000003,0.9498525073746313
643,6.174193548387096,0.0,0.0,inf,0.9498525073746313
644,6.193548387096774,0.015099519560741249,0.09351960502136515,410.1818181818182,0.9498525073746313
645,6.212903225806452,0.013726835964310225,0.08528350344277902,452.61000000000007,0.9498525073746313
646,6.174193548387096,0.0,0.0,inf,0.9498525073746313
647,6.183870967741935,0.0,0.0,inf,0.9498525073746313
648,6.14516129032258,0.0006863417982155113,0.0042176810503243515,8953.5,0.9498525073746313
649,6.193548387096774,0.0,0.0,inf,0.9498525073746313
650,6.22258064516129,0.0,0.0,inf,0.9498525073746313
651,6.174193548387096,0.0006863417982155113,0.004237607102530608,8995.8,0.9498525073746313
652,6.14516129032258,0.0,0.0,inf,0.9498525073746313
653,6.212903225806452,0.0,0.0,inf,0.9498525073746313
654,6.193548387096774,0.0,0.0,inf,0.9498525073746313
655,6.241935483870968,0.0,0.0,inf,0.9498525073746313
656,6.154838709677419,0.0,0.0,inf,0.9498525073746313
657,6.212903225806452,0.0,0.0,inf,0.9498525073746313
658,6.174193548387096,0.0,0.0,inf,0.9498525073746313
659,6.203225806451612,0.0,0.0,inf,0.9498525073746313
660,6.174193548387096,0.0006863417982155113,0.004237607102530608,8995.8,0.9498525073746313
661,6.241935483870968,0.0,0.0,inf,0.9498525073746313
662,6.174193548387096,0.0,0.0,inf,0.9498525073746313
663,6.183870967741935,0.0034317089910775563,0.021221245599663468,1801.98,0.9498525073746313
664,6.14516129032258,0.0,0.0,inf,0.9498525073746313
665,6.14516129032258,0.0006863417982155113,0.0042176810503243515,8953.5,0.9498525073746313
666,6.193548387096774,0.0,0.0,inf,0.9498525073746313
667,6.135483870967741,0.0013726835964310226,0.00842207806584453,4469.7,0.9498525073746313
668,6.212903225806452,0.0034317089910775563,0.021320875860694755,1810.4400000000003,0.9498525073746313
669,6.183870967741935,0.0034317089910775563,0.021221245599663468,1801.98,0.9498525073746313
670,6.203225806451612,0.0,0.0,inf,0.9498525073746313
671,6.174193548387096,0.0,0.0,inf,0.9498525073746313
672,6.212903225806452,0.0013726835964310226,0.008528350344277902,4526.1,0.9498525073746313
673,6.232258064516128,0.0020590253946465337,0.012832377620829363,3026.8,0.9498525073746313
674,6.193548387096774,0.0,0.0,inf,0.9498525073746313
675,6.212903225806452,0.0006863417982155113,0.004264175172138951,9052.2,0.9498525073746313
676,6.212903225806452,0.0020590253946465337,0.012792525516416851,3017.4000000000005,0.9498525073746313
677,6.212903225806452,0.0006863417982155113,0.004264175172138951,9052.2,0.9498525073746313
678,6.135483870967741,0.01098146877144818,0.06737662452675625,558.7125,0.9498525073746313
679,6.14516129032258,0.0,0.0,inf,0.9498525073746313
680,6.125806451612903,0.0006863417982155113,0.004204397015520181,8925.300000000001,0.9498525073746313
681,6.203225806451612,0.0,0.0,inf,0.9498525073746313
682,6.232258064516128,0.0006863417982155113,0.0042774592069431214,9080.4,0.9498525073746313
683,6.135483870967741,0.0006863417982155113,0.004211039032922265,8939.4,0.9498525073746313
684,6.203225806451612,0.0,0.0,inf,0.9498525073746313
685,6.22258064516129,0.0,0.0,inf,0.9498525073746313
686,6.22258064516129,0.0,0.0,inf,0.9498525073746313
687,6.212903225806452,0.0013726835964310226,0.008528350344277902,4526.1,0.9498525073746313
688,6.135483870967741,0.0,0.0,inf,0.9498525073746313
689,6.164516129032258,0.0,0.0,inf,0.9498525073746313
690,6.116129032258064,0.0020590253946465337,0.012593264994354281,2970.4,0.9498525073746313
691,6.154838709677419,0.0006863417982155113,0.004224323067726437,8967.6,0.9498525073746313
692,6.203225806451612,0.0,0.0,inf,0.9498525073746313
693,6.154838709677419,0.0006863417982155113,0.004224323067726437,8967.6,0.9498525073746313
694,6.125806451612903,0.0006863417982155113,0.004204397015520181,8925.300000000001,0.9498525073746313
695,6.154838709677419,0.0,0.0,inf,0.9498525073746313
696,6.232258064516128,0.0,0.0,inf,0.9498525073746313
697,6.212903225806452,0.0006863417982155113,0.004264175172138951,9052.2,0.9498525073746313
698,6.193548387096774,0.0,0.0,inf,0.9498525073746313
699,6.212903225806452,0.0,0.0,inf,0.9498525073746313
700,6.241935483870968,0.009608785175017157,0.0599774171408329,649.607142857143,0.9498525073746313
701,6.203225806451612,0.0013726835964310226,0.00851506630947373,4519.049999999999,0.9498525073746313
702,6.125806451612903,0.0,0.0,inf,0.9498525073746313
703,6.116129032258064,0.0,0.0,inf,0.9498525073746313
704,6.22258064516129,0.024708304735758406,0.1537494188234773,251.8416666666667,0.9498525073746313
705,6.212903225806452,0.0,0.0,inf,0.9498525073746313
706,6.212903225806452,0.0013726835964310226,0.008528350344277902,4526.1,0.9498525073746313
707,6.154838709677419,0.0,0.0,inf,0.9498525073746313
708,6.125806451612903,0.0013726835964310226,0.008408794031040362,4462.650000000001,0.9498525073746313
709,6.14516129032258,0.0,0.0,inf,0.9498525073746313
710,6.174193548387096,0.0006863417982155113,0.004237607102530608,8995.8,0.9498525073746313
711,6.183870967741935,0.0034317089910775563,0.021221245599663468,1801.98,0.9498525073746313
712,6.135483870967741,0.0,0.0,inf,0.9498525073746313
713,6.135483870967741,0.0006863417982155113,0.004211039032922265,8939.4,0.9498525073746313
714,6.164516129032258,0.0,0.0,inf,0.9498525073746313
715,6.232258064516128,0.0,0.0,inf,0.9498525073746313
716,6.203225806451612,0.0,0.0,inf,0.9498525073746313
717,6.183870967741935,0.0,0.0,inf,0.9498525073746313
718,6.174193548387096,0.0,0.0,inf,0.9498525073746313
719,6.203225806451612,0.024708304735758406,0.15327119357052713,251.0583333333333,0.9498525073746313
720,6.14516129032258,0.0013726835964310226,0.008435362100648703,4476.75,0.9498525073746313
721,6.116129032258064,0.004118050789293067,0.025186529988708562,1485.2,0.9498525073746313
722,6.125806451612903,0.0,0.0,inf,0.9498525073746313
723,6.183870967741935,0.0,0.0,inf,0.9498525073746313
724,6.241935483870968,0.0,0.0,inf,0.9498525073746313
725,6.154838709677419,0.0,0.0,inf,0.9498525073746313
726,6.232258064516128,0.0020590253946465337,0.012832377620829363,3026.8,0.9498525073746313
727,6.154838709677419,0.004118050789293067,0.02534593840635862,1494.6000000000001,0.9498525073746313
728,6.193548387096774,0.0,0.0,inf,0.9498525073746313
729,6.193548387096774,0.0,0.0,inf,0.9498525073746313
730,6.048387096774194,0.0006863417982155113,0.004151260876303496,8812.5,0.9498525073746313
731,6.125806451612903,0.0006863417982155113,0.004204397015520181,8925.300000000001,0.9498525073746313
732,6.135483870967741,0.002745367192862045,0.01684415613168906,2234.85,0.9498525073746313
733,6.154838709677419,0.0,0.0,inf,0.9498525073746313
734,6.106451612903225,0.0,0.0,inf,0.9498525073746313
735,6.203225806451612,0.0034317089910775563,0.021287665773684322,1807.62,0.9498525073746313
736,6.193548387096774,0.0,0.0,inf,0.9498525073746313
737,6.154838709677419,0.0,0.0,inf,0.9498525073746313
738,6.125806451612903,0.002745367192862045,0.016817588062080724,2231.3250000000003,0.9498525073746313
739,6.174193548387096,0.0,0.0,inf,0.9498525073746313
740,6.135483870967741,0.0,0.0,inf,0.9498525073746313
741,6.125806451612903,0.0013726835964310226,0.008408794031040362,4462.650000000001,0.9498525073746313
742,6.203225806451612,0.0006863417982155113,0.004257533154736865,9038.099999999999,0.9498525073746313
743,6.125806451612903,0.0,0.0,inf,0.9498525073746313
744,6.135483870967741,0.013726835964310225,0.08422078065844531,446.96999999999997,0.9498525073746313
745,6.212903225806452,0.0006863417982155113,0.004264175172138951,9052.2,0.9498525073746313
746,6.193548387096774,0.0,0.0,inf,0.9498525073746313
747,6.135483870967741,0.0,0.0,inf,0.9498525073746313
748,6.241935483870968,0.0,0.0,inf,0.9498525073746313
749,6.125806451612903,0.004118050789293067,0.025226382093121082,1487.5500000000002,0.9498525073746313
750,6.183870967741935,0.0,0.0,inf,0.9498525073746313
751,6.174193548387096,0.0,0.0,inf,0.9498525073746313
752,6.154838709677419,0.01098146877144818,0.06758916908362299,560.475,0.9498525073746313
753,6.125806451612903,0.0,0.0,inf,0.9498525073746313
754,6.183870967741935,0.0,0.0,inf,0.9498525073746313
755,6.22258064516129,0.0,0.0,inf,0.9498525073746313
756,6.125806451612903,0.0,0.0,inf,0.9498525073746313
757,6.096774193548387,0.0,0.0,inf,0.9498525073746313
758,6.125806451612903,0.0034317089910775563,0.0210219850776009,1785.0600000000002,0.9498525073746313
759,6.183870967741935,0.0013726835964310226,0.008488498239865389,4504.95,0.9498525073746313
760,6.174193548387096,0.0,0.0,inf,0.9498525073746313
761,6.212903225806452,0.0,0.0,inf,0.9498525073746313
762,6.183870967741935,0.0,0.0,inf,0.9498525073746313
763,6.106451612903225,0.0,0.0,inf,0.9498525073746313
764,6.174193548387096,0.0,0.0,inf,0.9498525073746313
765,6.106451612903225,0.0,0.0,inf,0.9498525073746313
